file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_18_2200.dat,2025-03-18,22:30,77.937,0,18000,17992,-0.104362,0,-9999,50.4292,1,-9999,29.8716,0,-9999,0.534150,1,-9999,0.674434,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.294149,0.819445,0.156930E-01,0.185012E-01,-9999,-9999,803.851,16.9148,-9999,-9999,17.2703,430.592,434.529,0.00000,1,363.406,9.06062,9.14346,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.805,290.968,97305.7,1.16109,1010.40,0.249325E-01,0.437033E-01,0.654858E-02,879.349,2034.01,0.564001E-02,43.2323,1154.66,278.269,-0.330199,2.09479,0.963098E-02,2.11890,-0.182688E-12,0.465453E-01,2.11941,4.90486,258.555,99.0512,-9999,-9999,0.299805,0.857882,-45.7064,-0.584163E-01,1.68820,0.143379,0,37.7177,-5.72381,12.9473,32.2405,49.1689,68.9600,103.315,-0.103468,1.00864,51.4572,1.01413,25.8674,1.05244,-2.19194,1.05244,0.584028,1.05244,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,4,0,13,2,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.442136,1.13975,0.133881,0.116413,0.656912E-03,24.0558,-9999,-9999,0.438620E-01,-0.219194E-02,0.584028,-9999,-9999,15.3589
agrovoltaics1_ts_data_2025_03_18_2230.dat,2025-03-18,23:00,77.958,0,18000,18000,-0.731347E-01,0,-9999,4.35372,0,-9999,18.6794,0,-9999,1.42388,0,-9999,0.421668,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.331172,0.210499,0.393901E-02,0.475181E-02,-9999,-9999,79.6819,1.68960,-9999,-9999,17.2824,430.651,434.620,0.00000,1,366.461,9.13166,9.21581,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.642,290.799,97305.8,1.16174,1010.42,0.249185E-01,0.273241E-01,0.660363E-02,886.225,2012.42,0.568426E-02,44.0377,1126.20,278.381,-0.914286,1.90196,-0.435533E-02,2.10983,0.359038E-13,0.461058E-02,2.10983,4.46667,244.024,115.742,-9999,-9999,0.250904,0.306743,-310.317,-0.860412E-02,0.233077,0.147823E-01,0,35.3096,-5.35837,12.1206,30.1821,46.0296,64.5572,96.7185,-0.725072E-01,1.00865,5.37198,1.01412,17.3930,1.05227,0.971572,1.05227,0.392630,1.05227,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,810000199,899999999,899999999,89999,89999,89,89,21,12,1,26,18,27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.290712,0.212193,0.110582,0.227322E-01,0.170611E-03,12.6703,-9999,-9999,0.457636E-02,0.971572E-03,0.392630,-9999,-9999,15.1350
agrovoltaics1_ts_data_2025_03_18_2300.dat,2025-03-18,23:30,77.979,0,18000,17985,-0.915801E-01,0,-9999,-15.4480,0,-9999,35.6133,1,-9999,1.57953,0,-9999,0.803889,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.122560,-1.50777,-0.753108E-02,-0.340344E-01,-9999,-9999,-103.964,-2.08223,-9999,-9999,17.2846,430.539,434.283,0.00000,1,346.184,8.62302,8.69803,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.532,290.736,97307.0,1.16223,1010.14,0.249088E-01,0.520920E-01,0.623823E-02,837.007,2004.52,0.536748E-02,41.7559,1167.52,277.563,-1.33375,2.23686,0.141499E-01,2.60430,0.206819E-13,-0.601481E-02,2.60431,5.20694,238.843,120.875,-9999,-9999,0.280708,0.393071,122.463,0.218025E-01,-0.433770,-0.468750E-01,0,34.0245,-5.16336,11.6795,29.0837,44.3544,62.2077,93.1985,-0.908988E-01,1.00749,-13.1969,1.01533,33.6200,1.07082,1.88320,1.07082,0.758894,1.07082,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,15,4,0,36,33,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.438527,0.195585,0.152030,0.134307E-01,0.442013E-03,105.300,-9999,-9999,-0.112408E-01,0.188320E-02,0.758894,-9999,-9999,14.9438
agrovoltaics1_ts_data_2025_03_18_2330.dat,2025-03-19,00:00,78.000,0,18000,18000,-0.280219,0,-9999,-27.0607,0,-9999,44.2332,0,-9999,-0.649720,2,-9999,0.995564,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.96816,-3.14098,0.392147,-0.706945E-01,-9999,-9999,212.309,3.68717,-9999,-9999,17.7069,436.336,439.668,0.00000,1,307.515,7.57782,7.63568,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.409,287.717,97306.3,1.17488,1009.51,0.246421E-01,0.645125E-01,0.554141E-02,735.793,1653.17,0.471660E-02,44.5081,917.373,275.736,-2.73629,3.13013,0.778629E-01,4.15812,-0.740842E-13,0.119902E-01,4.15813,10.2639,228.624,131.255,-9999,-9999,0.488375,1.71842,368.068,0.725409E-02,-0.611773,-0.467178E-01,0,36.3143,-5.51083,12.4655,31.0409,47.3393,66.3941,99.4704,-0.277954,1.00815,-24.1801,1.01786,40.9145,1.09942,0.291962,1.09942,0.920869,1.09942,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,6,2,0,2,15,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.30123,0.744850,0.390779,2.40135,0.374802E-01,389.786,-9999,-9999,-0.203871E-01,0.291962E-03,0.920869,-9999,-9999,11.9899
agrovoltaics1_ts_data_2025_03_19_0000.dat,2025-03-19,00:30,78.020,0,18000,18000,-0.164390,0,-9999,-38.8742,0,-9999,18.0040,0,-9999,2.14207,0,-9999,0.404483,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.76402,-1.70620,-0.117636E-01,-0.383321E-01,-9999,-9999,206.932,3.32817,-9999,-9999,17.8221,436.164,439.245,0.00000,1,286.639,7.01497,7.06453,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.462,285.826,97316.4,1.18302,1009.16,0.244732E-01,0.262105E-01,0.516523E-02,681.334,1461.69,0.436612E-02,46.6129,780.352,274.660,-2.14778,2.58029,0.639801E-01,3.35766,0.664922E-13,0.116110E-01,3.35768,6.87558,229.834,129.874,-9999,-9999,0.372770,0.716468,113.931,0.234352E-01,-2.15920,-0.873507E-01,0,34.8532,-5.28911,11.9640,29.7920,45.4347,63.7228,95.4684,-0.163076,1.00806,-37.2407,1.01718,17.7563,1.08871,3.67072,1.08871,0.398918,1.08871,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,0,0,25,21,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.778912,0.401716,0.252308,0.726060E-01,0.621256E-03,11.3839,-9999,-9999,-0.311935E-01,0.367072E-02,0.398918,-9999,-9999,9.88524
agrovoltaics1_ts_data_2025_03_19_0030.dat,2025-03-19,01:00,78.041,0,18000,18000,-0.118834,0,-9999,-30.5473,0,-9999,18.0845,0,-9999,2.79303,0,-9999,0.406050,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.23564,-0.198833,-0.179722,-0.446440E-02,-9999,-9999,317.930,5.09649,-9999,-9999,17.7576,433.531,436.565,0.00000,1,284.658,6.94958,6.99821,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.835,285.206,97339.8,1.18591,1009.12,0.244138E-01,0.263120E-01,0.512953E-02,675.159,1403.36,0.432540E-02,48.1102,728.201,274.533,-2.03200,2.15857,0.777708E-01,2.96529,0.503136E-13,0.179039E-01,2.96535,5.93874,226.445,133.388,-9999,-9999,0.316552,0.604133,88.7991,0.300679E-01,-1.68915,-0.806373E-01,0,34.2476,-5.19721,11.7561,29.2743,44.6452,62.6155,93.8095,-0.117894,1.00798,-29.0586,1.01673,17.6463,1.08202,3.88777,1.08202,0.396211,1.08202,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,20,8,0,11,7,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.607726,0.410430,0.190111,0.471428E-01,0.739051E-03,9.25571,-9999,-9999,-0.242820E-01,0.388777E-02,0.396211,-9999,-9999,9.23552
agrovoltaics1_ts_data_2025_03_19_0100.dat,2025-03-19,01:30,78.062,0,18000,17985,-0.101920,1,-9999,-33.3531,0,-9999,17.2587,0,-9999,2.87566,0,-9999,0.387241,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.45021,-0.302549,-0.964207E-01,-0.678840E-02,-9999,-9999,-32.4946,-0.515137,-9999,-9999,17.7504,432.123,435.103,0.00000,1,281.397,6.85043,6.89768,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.100,284.481,97366.3,1.18930,1009.05,0.243443E-01,0.250932E-01,0.507077E-02,665.729,1337.71,0.426367E-02,49.7664,671.978,274.337,-3.76586,2.34212,0.144243,4.43708,-0.122276E-13,-0.183064E-02,4.43708,9.41120,212.759,148.229,-9999,-9999,0.292741,1.14518,64.3332,0.415027E-01,-1.93253,-0.949399E-01,0,29.1316,-4.42083,9.99993,24.9012,37.9760,53.2618,79.7959,-0.100933,1.00977,-31.7516,1.02139,16.3834,1.12101,3.96321,1.12101,0.367601,1.12101,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,21,2,19,20,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.44644,0.600718,0.243207,0.120327,0.571009E-03,6.43505,-9999,-9999,-0.264584E-01,0.396321E-02,0.367601,-9999,-9999,8.57079
agrovoltaics1_ts_data_2025_03_19_0130.dat,2025-03-19,02:00,78.083,0,18000,18000,-0.111856,0,-9999,-20.7947,1,-9999,13.7110,0,-9999,1.50604,0,-9999,0.307324,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.14115,0.930682E-02,-0.614909E-01,0.208608E-03,-9999,-9999,-448.439,-7.12698,-9999,-9999,17.7849,431.228,434.204,0.00000,1,282.653,6.85346,6.90075,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.031,283.415,97391.3,1.19408,1009.03,0.242469E-01,0.199146E-01,0.509341E-02,666.194,1246.06,0.426556E-02,53.4639,579.869,274.347,-4.00751,2.32519,0.134209,4.63515,0.123755E-13,-0.252146E-01,4.63522,8.33967,210.427,149.971,-9999,-9999,0.306064,0.904710,117.943,0.226380E-01,-1.51665,-0.563903E-01,0,31.7404,-4.81673,10.8955,27.1312,41.3769,58.0316,86.9420,-0.110832,1.00924,-19.6615,1.02040,12.8791,1.11694,2.19961,1.11694,0.288678,1.11694,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,17,2,13,17,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.985833,0.608932,0.214655,0.112157,0.959655E-03,3.96229,-9999,-9999,-0.163186E-01,0.219961E-02,0.288678,-9999,-9999,7.53086
agrovoltaics1_ts_data_2025_03_19_0200.dat,2025-03-19,02:30,78.104,0,18000,17992,-0.680977E-01,1,-9999,-32.0524,0,-9999,12.3593,0,-9999,1.74752,0,-9999,0.276716,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.36811,-0.329715,-0.242394E-02,-0.738209E-02,-9999,-9999,271.959,4.25512,-9999,-9999,17.8615,431.193,434.122,0.00000,1,279.464,6.74654,6.79236,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.845,282.241,97410.1,1.19933,1008.94,0.241410E-01,0.179312E-01,0.503595E-02,655.949,1151.58,0.419898E-02,56.9607,495.634,274.131,-4.79681,2.16003,0.214075,5.26502,0.370711E-14,0.152260E-01,5.26504,9.04799,204.492,155.759,-9999,-9999,0.238286,0.929378,36.1129,0.739348E-01,-2.59338,-0.111163,0,27.4556,-4.16650,9.42463,23.4687,35.7912,50.1977,75.2053,-0.672722E-01,1.01227,-30.5987,1.02681,11.6189,1.15738,2.85536,1.15738,0.260139,1.15738,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,16,20,4,9,5,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.02317,0.649180,0.186407,0.186165,0.721594E-03,15.6425,-9999,-9999,-0.252870E-01,0.285536E-02,0.260139,-9999,-9999,6.33175
agrovoltaics1_ts_data_2025_03_19_0230.dat,2025-03-19,03:00,78.125,0,18000,18000,-0.156469,0,-9999,-34.7726,0,-9999,11.8187,0,-9999,1.92227,0,-9999,0.264410,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.62184,-1.30094,-0.395623E-01,-0.291049E-01,-9999,-9999,-280.165,-4.11594,-9999,-9999,17.8936,430.622,433.363,0.00000,1,262.877,6.32629,6.36657,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.004,281.439,97424.3,1.20311,1008.70,0.240657E-01,0.171337E-01,0.473703E-02,615.262,1090.76,0.393733E-02,56.4069,475.495,273.246,-4.53832,2.55016,0.177040,5.20874,0.799358E-13,-0.156573E-01,5.20876,9.80416,209.674,150.669,-9999,-9999,0.360630,1.30577,115.395,0.231379E-01,-2.94217,-0.794525E-01,0,33.4993,-5.08364,11.4992,28.6347,43.6697,61.2474,91.7597,-0.154931,1.00993,-33.4181,1.02210,11.4489,1.13027,3.21193,1.13027,0.256136,1.13027,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,7,1,11,10,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.57359,0.777698,0.260248,0.312671E-01,0.364638E-03,21.3334,-9999,-9999,-0.275369E-01,0.321193E-02,0.256136,-9999,-9999,5.46864
agrovoltaics1_ts_data_2025_03_19_0300.dat,2025-03-19,03:30,78.145,0,18000,18000,-0.907736E-01,0,-9999,-30.5342,0,-9999,11.8270,0,-9999,1.73965,0,-9999,0.264511,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.665808,-0.710933,0.344976E-02,-0.159001E-01,-9999,-9999,344.705,4.88004,-9999,-9999,17.9238,430.672,433.314,0.00000,1,253.750,6.09707,6.13448,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.654,281.110,97456.3,1.20501,1008.57,0.240279E-01,0.171403E-01,0.457257E-02,593.207,1066.65,0.379462E-02,55.6138,473.448,272.744,-3.67121,2.26677,0.162752,4.31751,-0.625892E-13,0.192317E-01,4.31755,8.58171,211.940,148.431,-9999,-9999,0.274463,0.878335,57.9413,0.460811E-01,-2.58174,-0.915386E-01,0,27.6000,-4.18840,9.47418,23.5920,35.9793,50.4615,75.6006,-0.898905E-01,1.00982,-29.2846,1.02143,11.3983,1.12025,2.88136,1.12025,0.254925,1.12025,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,10,0,17,11,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.826065,0.685928,0.244678,0.589290E-01,0.680073E-03,4.04324,-9999,-9999,-0.240958E-01,0.288136E-02,0.254925,-9999,-9999,5.13566
agrovoltaics1_ts_data_2025_03_19_0330.dat,2025-03-19,04:00,78.166,0,18000,17997,-0.817851E-01,0,-9999,-32.3647,0,-9999,15.6215,0,-9999,2.06834,0,-9999,0.349214,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.996265,-0.755814,-0.187638E-01,-0.168960E-01,-9999,-9999,203.237,2.76425,-9999,-9999,17.9451,430.402,432.936,0.00000,1,244.073,5.85394,5.88841,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.140,280.619,97455.0,1.20722,1008.42,0.239844E-01,0.226291E-01,0.439819E-02,569.588,1031.52,0.364324E-02,55.2182,461.934,272.188,-4.43450,2.11315,0.196727,4.91615,0.114123E-13,0.113255E-01,4.91616,8.36729,205.314,154.523,-9999,-9999,0.260282,0.738195,46.6184,0.572735E-01,-2.07180,-0.102140,0,31.1096,-4.72099,10.6789,26.5920,40.5544,56.8782,85.2139,-0.808925E-01,1.01103,-30.8115,1.02418,14.5287,1.14013,3.17365,1.14013,0.324783,1.14013,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,14,3,5,1,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.749220,0.564228,0.162941,0.444004E-01,0.502338E-03,29.9399,-9999,-9999,-0.253094E-01,0.317365E-02,0.324783,-9999,-9999,4.63525
agrovoltaics1_ts_data_2025_03_19_0400.dat,2025-03-19,04:30,78.187,0,18000,18000,-0.921685E-01,0,-9999,-28.6368,0,-9999,13.0207,0,-9999,2.55726,0,-9999,0.290970,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.759791,-0.499037,-0.590376E-01,-0.111518E-01,-9999,-9999,122.536,1.62422,-9999,-9999,17.9377,429.553,432.013,0.00000,1,237.764,5.69371,5.72632,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.752,280.245,97472.4,1.20912,1008.34,0.239470E-01,0.188549E-01,0.428450E-02,554.126,1005.46,0.354349E-02,55.1119,451.331,271.812,-4.43013,2.03464,0.191430,4.87875,0.300639E-13,0.683122E-02,4.87876,8.71172,204.585,155.333,-9999,-9999,0.276094,0.770587,62.8911,0.424544E-01,-2.19932,-0.850730E-01,0,35.4861,-5.38515,12.1812,30.3330,46.2597,64.8799,97.2019,-0.912232E-01,1.01036,-27.3368,1.02281,12.2228,1.13219,3.47636,1.13219,0.273138,1.13219,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,15,1,7,0,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.955784,0.453369,0.132019,0.398022E-01,0.103365E-02,4.83969,-9999,-9999,-0.224220E-01,0.347636E-02,0.273138,-9999,-9999,4.25552
agrovoltaics1_ts_data_2025_03_19_0430.dat,2025-03-19,05:00,78.208,0,18000,18000,-0.898179E-01,0,-9999,-29.7565,0,-9999,15.0331,0,-9999,1.64853,0,-9999,0.335874,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.411965,-0.103308,-0.125857,-0.230814E-02,-9999,-9999,599.557,7.93421,-9999,-9999,17.8760,427.746,430.182,0.00000,1,236.561,5.66058,5.69280,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.546,280.042,97475.8,1.21005,1008.31,0.239286E-01,0.217647E-01,0.426284E-02,550.925,991.577,0.352286E-02,55.5605,440.651,271.733,-4.70938,2.30552,0.230438,5.24834,-0.557690E-14,0.335398E-01,5.24845,8.61581,206.154,153.920,-9999,-9999,0.272446,0.746004,58.1574,0.459099E-01,-1.97940,-0.895163E-01,0,30.6790,-4.65566,10.5311,26.2240,39.9932,56.0911,84.0346,-0.888415E-01,1.01099,-28.2959,1.02426,13.8871,1.14280,2.67927,1.14280,0.310270,1.14280,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,15,3,3,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.753051,0.554093,0.184864,0.241560E-01,0.646975E-03,3.44410,-9999,-9999,-0.231913E-01,0.267927E-02,0.310270,-9999,-9999,4.04451
agrovoltaics1_ts_data_2025_03_19_0500.dat,2025-03-19,05:30,78.229,0,18000,17998,-0.118538,0,-9999,-20.5075,0,-9999,16.8195,0,-9999,2.17997,0,-9999,0.375754,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.186825,0.135563,-0.773045E-01,0.302854E-02,-9999,-9999,441.782,5.90654,-9999,-9999,17.8304,426.637,429.084,0.00000,1,238.389,5.70405,5.73678,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.457,279.951,97449.7,1.21010,1008.34,0.239275E-01,0.243489E-01,0.429578E-02,555.001,985.337,0.354993E-02,56.3260,430.337,271.834,-4.93232,2.39806,0.230463,5.48912,0.410049E-13,0.247769E-01,5.48918,8.81260,206.042,154.074,-9999,-9999,0.312981,0.848493,127.911,0.208739E-01,-1.21927,-0.536991E-01,0,33.3175,-5.05605,11.4368,28.4793,43.4327,60.9150,91.2617,-0.117349,1.01013,-19.1996,1.02266,15.2986,1.13503,2.72272,1.13503,0.341776,1.13503,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,15,0,17,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.866083,0.632235,0.198665,0.136147E-01,0.352643E-03,3.94324,-9999,-9999,-0.157350E-01,0.272272E-02,0.341776,-9999,-9999,3.94842
