file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_06_26_1630.dat,2025-06-26,17:00,177.708,1,18000,18000,0.12774412957349790,0,117.91174056908356,0,267.99715296553751,0,-15.134420105203885,0,6.1226586515899628,0,1.3955958072392316,8.6326622736771590,-3.8175892162254006,0.19722166363080912,-443.74551747572241,-27.441869453680365,14.869408081001707,382.09344019060120,391.34050928180437,0.0000000000000000,1,919.54586433579721,23.629215151208296,24.201067379200310,0.0000000000000000,1,305.42199729749893,303.14609283738662,98817.629566840274,1.1256316965829261,1018.7727817091690,2.5696614021831373E-002,0.39674828062302958,1.6570216759242747E-002,2318.0733190697902,4225.9573974173836,1.4720815706900280E-002,54.853210789262533,1907.8840783475935,293.02234603565387,-0.84229028802079142,2.0247774096073115,1.7200229541728146E-002,2.1929092670219070,1.3068973460903960E-013,-2.9842850169852126E-002,2.1931123202191030,5.7713983718100899,247.41310231547692,112.61592175121118,-9999.0,-9999.0,0.33687774302970303,1.4992955432588344,-28.119656873049930,-0.24893618124867120,0.43997385518586518,0.30521866196695874,0,65.073593165678673,-9.8751688184209332,22.337658755315299,55.623928698041595,84.830000923527464,118.97528246492536,178.24665326746839,0.12623645605372907,1.0119432497307048,133.68637523613742,1.0103472106558347,244.58193524751874,1.0142163385107077,-22.184753841267330,1.0142163385107077,5.5877149637421830,1.0142163385107077,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.81811846757154860,1.9665120591529255,0.21396055979319467,0.31226354148016505,2.0563284597201182E-002,1434.9158860002110,0.11657716794814388,-2.2184753841267332E-002,5.5877149637421830,29.570676455179836
agrivoltaics2_ts_data_2025_06_26_1700.dat,2025-06-26,17:30,177.729,1,18000,18000,9.1808367384773340E-002,0,123.06281531585722,0,247.46280884180825,0,-12.286142235044789,0,5.6559008946636240,0,2.4574004204363988,-9.2974671180689814,-0.60695463587814413,-0.21249881078011823,-339.58348412703094,-20.193514265773555,14.727928042623731,378.96991877373586,387.70715134415002,0.0000000000000000,1,875.80415107218369,22.535649755550995,23.055213982909116,0.0000000000000000,1,305.74899814181856,303.57548001833050,98789.770791232644,1.1241788078621515,1018.1727161399823,2.5731380386770523E-002,0.36650237797420282,1.5781991072727087E-002,2210.9439516078432,4331.5946493074489,1.4038684026378033E-002,51.042263429735677,2120.6506976996056,292.26122798063454,-0.27449969367472438,1.8612241933607265,3.4266587453507788E-002,1.8815819744564162,-7.2530962039562559E-014,-2.3057111845213450E-002,1.8817232413418155,6.1147674015860298,261.61030319990914,98.407124744372325,-9999.0,-9999.0,0.28577447475549428,1.4267911549546712,-16.440934880708479,-0.42576654252269341,0.49729822388998135,0.37622405661604963,0,59.315740869055738,-9.0013925184720733,20.361174385718400,50.702203155919094,77.324058929568665,108.44809209389572,162.47500378641976,9.0584045647228204E-002,1.0135158650598710,137.39271225728592,1.0112041648673538,224.95813827092542,1.0150944427563249,-19.338792005041011,1.0150944427563249,5.1415440625736215,1.0150944427563249,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.88370473219882517,1.7757786975384171,0.19409888017210053,0.29276494595724051,1.4012378794536307E-002,1188.2138991005322,0.12003471006957964,-1.9338792005041010E-002,5.1415440625736215,30.186113980081334
agrivoltaics2_ts_data_2025_06_26_1730.dat,2025-06-26,18:00,177.749,1,18000,18000,7.0997240459291233E-002,1,39.479438800228145,0,145.91446472635653,0,-7.7053133864948355,0,3.3344543534686300,0,-0.88337065436471696,-2.5680632740593690,-0.59294566206581500,-5.8685681232694235E-002,-183.40653168970357,-10.847564526172002,14.612784783469296,375.91920410125482,384.46733982815550,0.0000000000000000,1,864.27197758653472,22.233711010983111,22.739289809195764,0.0000000000000000,1,305.56440973917643,303.42113913146284,98753.219828993053,1.1244605630467475,1017.9999193013641,2.5725363759994142E-002,0.21607264210476720,1.5574181302955112E-002,2180.7250432220876,4293.6044802488768,1.3850357953645408E-002,50.790077503731382,2112.8794370267892,292.04068920532700,-0.11205542119876272,1.5476301802046135,3.9129835965343474E-002,1.5521560686654094,4.9607752333278186E-014,-1.2551100588108441E-002,1.5522068134178615,3.7169935923120785,265.85875317622293,94.149259518343342,-9999.0,-9999.0,0.25127461724944700,0.38300254217368113,-34.827168781648524,-0.20099250800106694,0.27056562811827234,0.13725569662346807,0,65.361854963033878,-9.9189136582907178,22.436609702208926,55.870330546816589,85.205779289931812,119.50231696687555,179.03624698965015,6.9888837733502129E-002,1.0158595100696284,48.224377069870712,1.0125701423709836,136.14906116462203,1.0164863186953790,-10.439063159562938,1.0164863186953790,3.1112942131708876,1.0164863186953790,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.26002920543613972,0.38824581619840731,0.11773006271281525,8.2207960537197339E-002,8.9941057762502313E-003,492.90325975375964,4.2128369834499871E-002,-1.0439063159562938E-002,3.1112942131708876,29.880217380523710
agrivoltaics2_ts_data_2025_06_26_1800.dat,2025-06-26,18:30,177.770,1,17985,17985,0.13185101705479493,0,81.207835207811343,0,138.46554330182482,1,-11.007283777421701,0,3.1667054718513992,1,4.5680168338605682,-10.913428810813146,-0.99930441330784792,-0.24958999840509230,593.95357905078311,33.555114564570658,14.373921454055525,370.76400698992785,378.69622730199683,0.0000000000000000,1,812.04760463567300,20.946129747797340,21.394256622877808,0.0000000000000000,1,306.24621500413480,304.22188027415211,98709.385941409506,1.1215395159367847,1017.3045054632423,2.5794214068514947E-002,0.20520251457597066,1.4633098086256197E-002,2054.3718276181999,4494.8947973738523,1.3047331706394364E-002,45.704558621004189,2440.5229697556524,291.08851127891717,-0.18788780671408553,2.3026790984843886,0.11528945168989846,2.3127443606871285,2.1075635292216684E-013,4.1321610177798923E-002,2.3131134761091601,6.4493161601443045,265.33526727275455,94.630161274572586,-9999.0,-9999.0,0.34287391955253482,1.4751643392672329,-42.995404191506772,-0.16280809848469260,0.58648406868123060,0.20758593929054969,0,59.023118198864999,-8.9569858993251419,20.260726492297980,50.452073698634031,76.942595724988507,107.91308452557313,161.67346495792921,0.13035816443341341,1.0114519303633189,89.209276910303913,1.0100951261651963,125.52483096938052,1.0139566006524372,-15.322860565989588,1.0139566006524372,2.8707515213188830,1.0139566006524372,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.0142709747796101,1.6531696631324473,0.28288804062240858,0.18615661193362304,1.4922009863242314E-002,3016.8018116371650,7.8188786216961195E-002,-1.5322860565989587E-002,2.8707515213188830,30.754249306668971
agrivoltaics2_ts_data_2025_06_26_1830.dat,2025-06-26,19:00,177.791,1,18000,18000,0.18735363393336205,0,125.61309484819047,0,391.00355305524369,0,-17.637821976285394,0,8.9457877154263166,0,2.3076158642688354,-5.6695712968169163,-0.33468439622998664,-0.12971437436434888,467.34447683567879,25.677428375286915,14.285953202459542,369.03491194640355,376.67231242443825,0.0000000000000000,1,784.91681898668094,20.275980543610583,20.695604211950354,0.0000000000000000,1,306.58921540154358,304.62711043352493,98675.347273871521,1.1199404193039331,1016.9435177670439,2.5832011817235170E-002,0.57968704395962534,1.4144201320484677E-002,1988.3852262766036,4599.8462615169001,1.2629423027053173E-002,43.227210502919938,2611.4610352402965,290.57064320531003,-0.70568175838698488,2.6631572377866517,0.10410913130185795,2.7567763502358500,1.3228875118970677E-014,3.2713566271182971E-002,2.7569704428299322,7.7427498304470914,255.15887677017088,104.81525199351192,-9999.0,-9999.0,0.40900969374234364,1.3921965120265682,-47.166065294460438,-0.14841178623441664,0.32125819283908907,0.26965567431002546,0,61.963992660914641,-9.4032749449074640,21.270233528558180,52.965888956544482,80.776322605514110,113.28994098600265,169.72897572718225,0.18549471376281060,1.0100214185776120,149.38588427193608,1.0094293769285152,365.85142119761508,1.0132639333210098,-25.749246917610026,1.0132639333210098,8.3703309697507446,1.0132639333210098,899999999,800000099,800000099,800001199,800001099,800011099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.0360879936692260,1.3918376659703438,0.35646736441356686,0.23993403976788730,1.3468238649825803E-002,1050.6743165461646,0.13116495390091057,-2.5749246917610026E-002,8.3703309697507446,31.208683938344272
agrivoltaics2_ts_data_2025_06_26_1900.dat,2025-06-26,19:30,177.812,1,17989,17989,0.13009085074777998,0,84.247128634425721,0,245.25544421141100,0,-8.2922100022478293,0,5.6113338450557544,0,0.12829489233594590,-4.2053654726657088,-0.36381137542477249,-9.6216863537824979E-002,390.83893706149036,21.054563822280006,14.207166651395433,367.15454383762614,374.56290414562011,0.0000000000000000,1,765.34262232043693,19.778681300254391,20.177771002257558,0.0000000000000000,1,306.56372437595599,304.64965471511010,98625.530265023088,1.1194992862319078,1016.6679691151240,2.5842911035436057E-002,0.36361443315961284,1.3791474290515386E-002,1938.9464549549164,4605.8966092683959,1.2319323879996149E-002,42.097046882320271,2666.9501543134793,290.17266754269247,-1.5944911361340266,2.8802467903649673,8.1563521405242076E-002,3.2929963004556195,-9.4636931668555217E-014,2.7509984689530059E-002,3.2931112088831762,8.1197379385625190,241.03129168665785,118.95473804186619,-9999.0,-9999.0,0.34088780613881275,1.6917926216547363,-40.695756403611803,-0.17200810646140835,0.34350767994289422,0.21714042297235100,0,53.904468987925362,-8.1802111336900101,18.503659857433895,46.076729340213681,70.269919510756694,98.554561258540645,147.65269175769706,0.12894996575062861,1.0088475013584546,99.149178255174917,1.0090117711650797,229.36718720078525,1.0128154584379476,-13.617270907944539,1.0128154584379476,5.2478176972722315,1.0128154584379476,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.3131399146196776,1.7196433294020688,0.35080199928772660,0.15809738166635418,1.1694895811503963E-002,1032.7306090078682,8.7113639242539523E-002,-1.3617270907944538E-002,5.2478176972722315,31.195838591051682
agrivoltaics2_ts_data_2025_06_26_1930.dat,2025-06-26,20:00,177.833,0,18000,18000,0.16104224951106366,0,130.75371407760042,0,324.09543091546959,0,-14.212087250982483,0,7.4171362984005604,0,1.5518017417933043,4.5602133821881932,-0.83944714136956466,0.10436347130824540,667.14237562899757,37.363183315444999,14.014871550242106,362.80837388119801,370.33317921822368,0.0000000000000000,1,784.90024618869450,20.319014766407392,20.740440074543837,0.0000000000000000,1,306.89091813490120,304.92273584108528,98561.175842447934,1.1175421768791014,1016.9758105778396,2.5887384881164360E-002,0.48063043213635631,1.4143902678659840E-002,1990.2724758317659,4677.5670117271493,1.2656258503064949E-002,42.549309733926734,2687.2945358953834,290.58566254829998,-1.9785188840171921,2.4155736439866149,0.10309550116117640,3.1237568577040649,-7.4073683480555023E-014,4.7602460945671152E-002,3.1241195400210375,8.2807717121811937,230.68019461793469,129.28612111932856,-9999.0,-9999.0,0.37961026953846022,1.5287121196590110,-36.196904618851370,-0.19338670181080611,0.40344201616252817,0.30306901348383380,0,58.992129826671757,-8.9522832942909130,20.250089186906330,50.425585304164152,76.902199252104666,107.85642789796948,161.58858300558967,0.15957921219458127,1.0091680946181039,150.28377642191418,1.0091086161874856,300.72527499951224,1.0129218945238834,-21.891188915706387,1.0129218945238834,6.8822949670868274,1.0129218945238834,899999999,800000099,800000099,800001199,800001099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.4902688325561875,1.2199457679832577,0.34720963877857658,0.25619845241990330,1.2215534293062214E-002,1348.9219886870039,0.13223230060842775,-2.1891188915706388E-002,6.8822949670868274,31.493244701385503
agrivoltaics2_ts_data_2025_06_26_2000.dat,2025-06-26,20:30,177.854,0,18000,18000,0.22572333503550640,0,96.069995032986881,0,314.77457440272798,0,-12.412916668755184,0,7.2029679244999665,0,-0.68950633895741320,-5.3809176267591257,0.11657405265367442,-0.12313121904291442,-95.003523538379639,-5.1451673822916737,14.038654291947680,363.41190648668055,370.70800880089598,0.0000000000000000,1,760.30049690755061,19.681534094220524,20.076673834798658,0.0000000000000000,1,306.70697083367247,304.80136443358464,98505.389901475690,1.1176194430969277,1016.6182973987159,2.5886520098662668E-002,0.46675232150759782,1.3700615189018408E-002,1927.1325055632030,4645.7244954481521,1.2258748068174218E-002,41.481850838365332,2718.5919898849488,290.07624968752322,-1.8468247173217258,2.8503944338559553,6.9233109917419489E-002,3.3970962185997542,6.4432731612097110E-014,-6.7672813620655902E-003,3.3971029590699460,8.4107272575630780,237.06003106918877,122.94395730006509,-9999.0,-9999.0,0.44940847162357822,1.8998265484934760,-81.700055435524249,-8.5679256429932710E-002,0.30520252537955395,0.18814584976472593,0,61.954883350557509,-9.4018925719168251,21.267106597089441,52.958102455059880,80.764447699451352,113.27328626140429,169.70402391484572,0.22378340609550459,1.0086687792175881,115.32216285745041,1.0089654042349061,295.62669417515337,1.0127632276127962,-18.670818783788473,1.0127632276127962,6.7648081164433984,1.0127632276127962,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.4311023081677183,1.9380294242411733,0.43052136457806023,0.14212788296219792,7.0397796635348429E-003,903.39838631447981,0.10149880016470762,-1.8670818783788474E-002,6.7648081164433984,31.355191790474805
agrivoltaics2_ts_data_2025_06_26_2030.dat,2025-06-26,21:00,177.874,0,17998,17998,0.22650958059356843,0,39.884028345427915,0,256.69622511119593,0,-5.8883845398436527,0,5.8744723835451698,0,0.50238024907972267,-4.9516014377403756,-0.14983791701436394,-0.11331699906271703,712.52301384333668,37.518292578400093,14.007222090870671,362.63607769735665,369.69533727040954,0.0000000000000000,1,737.55801062653575,19.094802831904477,19.466512041155230,0.0000000000000000,1,306.73910458197344,304.88983107945148,98505.430095965523,1.1175396667399617,1016.2955960696968,2.5889221670420140E-002,0.38066581045372699,1.3290795579212729E-002,1870.0341129892106,4669.2561239073375,1.1892907227162738E-002,40.049936507323665,2799.2220109181271,289.60280597897855,-1.4372859392251962,3.0964149113319364,0.11620677694786333,3.4152552113640162,2.0568321150341384E-013,5.0868259903420088E-002,3.4156340170771626,9.2214380393298487,245.10033505234287,114.86953733654727,-9999.0,-9999.0,0.45020655533158332,2.4064979303802239,-197.82441230817682,-3.5384914926956487E-002,0.15537442487964484,7.8001725688165116E-002,0,59.821090653718514,-9.0780812979465964,20.534644613697495,51.134168551130720,77.982833412645121,109.37203267330658,163.85923513839441,0.22456970489032782,1.0086381896622609,55.931391294355365,1.0089581118004955,244.98659706349943,1.0127548949944367,-9.4983429631027612,1.0127548949944367,5.6064984912217373,1.0127548949944367,899999999,800000099,800000099,800000199,800001099,800011099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.7839620768546467,2.5574174161492533,0.47161636775654753,7.2999274563222874E-002,8.6072550904365951E-003,874.26598077493156,4.9246189470442889E-002,-9.4983429631027606E-003,5.6064984912217373,31.424210540240789
agrivoltaics2_ts_data_2025_06_26_2100.dat,2025-06-26,21:30,177.895,0,17991,17991,0.26177957828769027,0,64.598505970915170,0,322.27789922338218,0,-14.183951225305162,0,7.3753084580892789,0,3.7500033992542100E-003,7.2423298269809377,-0.32885394496102366,0.16574024020238928,-140.39357696136204,-7.7611910719989359,13.941060395776427,360.93329447177848,368.28161550384141,0.0000000000000000,1,770.68506850335223,19.952994455098704,20.359221896713962,0.0000000000000000,1,306.82297525410655,304.89049117739614,98529.609184800735,1.1174545570499044,1016.7715963405307,2.5889945543964971E-002,0.47791998808418523,1.3887745172381010E-002,1954.0233232244141,4669.1546660562890,1.2428017841767858E-002,41.849616536152190,2715.1313428318749,290.29496915226690,-1.8587788237114033,3.1261954332904018,7.6884469451818843E-002,3.6378529952500305,2.0211520549145191E-013,-1.0070509199134922E-002,3.6378669340982150,8.3023197445731363,239.26505503896169,120.73943657203314,-9999.0,-9999.0,0.48400845292158678,2.2180422419923485,-151.81705565288109,-4.6108126454546733E-002,0.20044348720958885,0.11746710099562692,0,62.453197931097570,-9.4775137320237341,21.438161867152086,53.384054263600461,81.414051083419949,114.18436424391554,171.06898475279274,0.25962422592000117,1.0083018152872731,84.625352607815898,1.0088916200505469,305.73169332400460,1.0126760086831919,-19.186054190187978,1.0126760086831919,6.9966496278901271,1.0126760086831919,899999999,800000099,800000099,800000199,800001099,800001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.4274448034432028,2.5191762534710374,0.48946342707045742,8.3466345789355828E-002,7.1451122967640408E-003,841.14746675981246,7.4481294248531837E-002,-1.9186054190187977E-002,6.9966496278901271,31.463847472823943
agrivoltaics2_ts_data_2025_06_26_2130.dat,2025-06-26,22:00,177.916,0,17998,17998,0.18859067839629334,0,42.141778140278525,0,120.94123983452198,0,-4.1720575154761175,1,2.7675875767520690,0,-0.30392491481302830,-0.48197262653115397,-1.4042981196264029E-002,-1.1029335033668404E-002,418.65750306040979,23.082491402042546,13.937994160669657,360.86057953204113,368.18596487438316,0.0000000000000000,1,768.46498157457791,19.895884257405807,20.299766053253762,0.0000000000000000,1,306.76359847715554,304.83698993268052,98508.720855702733,1.1174374814695842,1016.7382887569179,2.5890424071945761E-002,0.17933967497353406,1.3847739205239041E-002,1948.0529877883073,4655.0433045225427,1.2392406228424838E-002,41.848224825227803,2706.9903167342354,290.24663793795679,-1.5355727348171546,3.2811601662160399,9.8616048559124675E-002,3.6238789951119013,9.8930900824637442E-014,3.0037141516516118E-002,3.6240034769690448,9.0482271906931775,244.92055241871807,115.06410224611746,-9999.0,-9999.0,0.41081708257886085,1.8096692835346593,-142.28072886306535,-4.9198510971482166E-002,0.34844837210151863,9.0288398352366669E-002,0,59.625680771789931,-9.0484270944677849,20.467566724686144,50.967135123122304,77.728096895756252,109.01476108635580,163.32397719773513,0.18703428432790703,1.0083214372914522,49.497206281446651,1.0088946946841675,113.03044784950289,1.0126798539811919,-6.7746929047564697,1.0126798539811919,2.5865590901087621,1.0126798539811919,899999999,800000099,800000099,800000199,800001199,800011199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.4949893510225882,1.7284226263291798,0.39592658971755051,3.3391184607434746E-002,5.5972108896575633E-002,2477.3795620550318,4.3566058867406145E-002,-6.7746929047564700E-003,2.5865590901087621,31.386864747692719
