file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_14_0230.dat,2025-03-14,03:00,73.1249,0,17996,17996,-0.103519,0,-9999,-35.2869,0,-9999,16.7111,0,-9999,1.40604,0,-9999,0.374999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.12095,-0.179838,0.558496E-01,-0.403560E-02,-9999,-9999,0.107663E-09,0.151837E-11,-9999,-9999,18.0413,436.903,439.611,0.00000,0,254.437,6.16166,6.19987,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.168,284.611,97902.4,1.19561,1008.67,0.242168E-01,0.243000E-01,0.458496E-02,602.224,1349.32,0.383483E-02,44.6317,747.095,272.951,0.271965,1.66832,-0.210714E-01,1.69047,0.497315E-14,0.596757E-14,1.69047,4.05104,279.829,80.7412,-0.714199,-9999,0.294249,0.372848,61.9874,0.430733E-01,-2.11159,0.994395E-01,0,39.3040,-5.96454,13.4918,33.5965,51.2368,71.8603,107.660,-0.102694,1.00803,-33.8196,1.01541,16.8249,1.05641,2.93187,1.05641,0.377553,1.05641,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,17,1,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.344634,0.283713,0.117349,0.667474E-01,0.732585E-03,8.17249,-9999,-9999,-0.280433E-01,0.293187E-02,0.377553,-9999,-9999,8.67717
agrovoltaics1_ts_data_2025_03_14_0300.dat,2025-03-14,03:30,73.1458,0,18000,18000,-0.101114,0,-9999,-41.2132,0,-9999,13.4536,0,-9999,1.66762,0,-9999,0.301793,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.753734,-0.371112,0.303782E-01,-0.832483E-02,-9999,-9999,0.109619E-09,0.151412E-11,-9999,-9999,18.0822,437.344,440.002,0.00000,0,249.762,6.04086,6.07757,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.782,284.237,97892.6,1.19712,1008.60,0.241864E-01,0.195562E-01,0.450071E-02,590.380,1316.23,0.375962E-02,44.8540,725.845,272.678,0.290722,1.58761,-0.186480E-01,1.61411,0.797279E-14,0.606224E-14,1.61411,4.58003,281.176,79.6230,-0.661957,-9999,0.290627,0.375255,51.1329,0.522169E-01,-3.06335,0.117448,0,39.7048,-6.02535,13.6294,33.9391,51.7592,72.5930,108.758,-0.100284,1.00827,-39.8218,1.01586,13.9222,1.05656,3.50886,1.05656,0.312304,1.05656,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,14,0,1,3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.405775,0.233125,0.111611,0.761593E-01,0.877511E-03,9.35961,-9999,-9999,-0.329811E-01,0.350886E-02,0.312304,-9999,-9999,8.32743
agrovoltaics1_ts_data_2025_03_14_0330.dat,2025-03-14,04:00,73.1666,0,18000,18000,-0.375283E-01,0,-9999,-22.0965,0,-9999,3.85407,0,-9999,0.826581,0,-9999,0.864104E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.08346,-0.391954,-0.481488E-02,-0.878784E-02,-9999,-9999,0.215874E-10,0.291940E-12,-9999,-9999,18.1083,437.274,439.875,0.100000,0,244.891,5.91354,5.94872,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.232,283.699,97860.5,1.19905,1008.52,0.241477E-01,0.559939E-02,0.441293E-02,577.771,1269.97,0.368035E-02,45.4947,692.204,272.383,-0.117978,1.67307,-0.284995E-01,1.67747,-0.429366E-13,0.119213E-14,1.67747,4.67551,266.604,94.0336,-0.973478,-9999,0.176913,0.226975,21.5066,0.124148,-5.73330,0.103286,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.371610E-01,1.00988,-21.4585,1.01977,4.23028,1.07199,1.82389,1.07199,0.948452E-01,1.07199,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,811100199,899999999,899999999,89999,89999,89,89,26,17,0,4,2,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.256112,0.148840,0.489974E-01,0.813705E-01,0.660715E-03,5.95338,-9999,-9999,-0.177450E-01,0.182389E-02,0.948452E-01,-9999,-9999,7.79860
agrovoltaics1_ts_data_2025_03_14_0400.dat,2025-03-14,04:30,73.1874,0,17997,17997,-0.556188E-01,0,-9999,-23.5715,0,-9999,6.44713,0,-9999,1.07580,0,-9999,0.144510,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.561130,-0.297971,-0.182165E-02,-0.667891E-02,-9999,-9999,0.771657E-11,0.102656E-12,-9999,-9999,18.1221,437.247,439.806,0.100000,0,241.084,5.81686,5.85089,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.944,283.421,97841.6,1.20004,1008.46,0.241279E-01,0.936424E-02,0.434434E-02,568.232,1246.61,0.362016E-02,45.5823,678.375,272.155,0.108781,1.46444,-0.367328E-01,1.46894,-0.228374E-13,0.425811E-15,1.46894,4.26183,274.028,85.7518,-1.43291,-9999,0.215284,0.213759,36.3241,0.735049E-01,-3.65612,0.904732E-01,0,40.1172,-6.08794,13.7709,34.2916,52.2968,73.3471,109.887,-0.551327E-01,1.00882,-22.8231,1.01689,6.76283,1.05708,2.13618,1.05708,0.151586,1.05708,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,810000099,899999999,899999999,89999,89999,89,89,24,20,2,1,2,7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.203446,0.164390,0.596817E-01,0.628697E-01,0.822729E-03,5.28798,-9999,-9999,-0.188591E-01,0.213618E-02,0.151586,-9999,-9999,7.49174
agrovoltaics1_ts_data_2025_03_14_0430.dat,2025-03-14,05:00,73.2082,0,18000,18000,-0.555450E-01,0,-9999,-26.6117,0,-9999,7.18795,0,-9999,1.35202,0,-9999,0.161085,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.388177,-0.343469,0.218820E-01,-0.769730E-02,-9999,-9999,0.826200E-10,0.107730E-11,-9999,-9999,18.1437,437.564,440.075,0.100000,0,236.579,5.70548,5.73822,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.741,283.229,97817.6,1.20061,1008.40,0.241166E-01,0.104383E-01,0.426316E-02,557.235,1230.67,0.355082E-02,45.2789,673.437,271.888,0.345713,1.16715,-0.214454E-01,1.21746,-0.116520E-13,0.455365E-14,1.21746,3.75403,286.854,73.5005,-1.00931,-9999,0.215090,0.215551,32.0812,0.832264E-01,-3.70226,0.102192,0,38.8168,-5.89060,13.3245,33.1800,50.6016,70.9694,106.325,-0.550344E-01,1.00928,-25.7591,1.01733,7.56848,1.05256,2.55542,1.05256,0.169613,1.05256,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,801000099,899999999,899999999,89999,89999,89,89,18,16,1,2,4,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.203836,0.162576,0.646899E-01,0.582759E-01,0.820297E-03,6.09800,-9999,-9999,-0.212763E-01,0.255542E-02,0.169613,-9999,-9999,7.27622
agrovoltaics1_ts_data_2025_03_14_0500.dat,2025-03-14,05:30,73.2291,0,18000,18000,-0.517282E-01,0,-9999,-21.7805,0,-9999,6.11803,0,-9999,1.27799,0,-9999,0.137066,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.652836,-0.266571,0.636888E-02,-0.597214E-02,-9999,-9999,0.492989E-10,0.632958E-12,-9999,-9999,18.1659,437.656,440.129,0.100000,0,233.235,5.61915,5.65091,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.410,282.905,97802.2,1.20183,1008.34,0.240922E-01,0.888185E-02,0.420290E-02,548.733,1204.30,0.349707E-02,45.5645,655.567,271.679,0.774324,1.18161,-0.122197E-01,1.41277,-0.176967E-13,0.271382E-14,1.41277,3.32589,302.554,56.7627,-0.495583,-9999,0.207463,0.196620,35.1689,0.759194E-01,-3.56005,0.866310E-01,0,38.9505,-5.91088,13.3704,33.2943,50.7759,71.2139,106.691,-0.512713E-01,1.00891,-21.0785,1.01699,6.38666,1.05612,2.24611,1.05612,0.143084,1.05612,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,20,1,6,6,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.196203,0.137370,0.596684E-01,0.532230E-01,0.883777E-03,2.93743,-9999,-9999,-0.173935E-01,0.224611E-02,0.143084,-9999,-9999,6.93002
agrovoltaics1_ts_data_2025_03_14_0530.dat,2025-03-14,06:00,73.2499,0,17993,17993,-0.611223E-01,0,-9999,-25.6975,0,-9999,4.69919,0,-9999,1.20358,0,-9999,0.105291,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.257297,-0.498102E-01,-0.114806E-01,-0.111606E-02,-9999,-9999,0.146255E-10,0.187311E-12,-9999,-9999,18.1442,437.490,439.955,0.00000,0,232.376,5.60301,5.63458,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.536,283.033,97766.2,1.20086,1008.34,0.241118E-01,0.682287E-02,0.418742E-02,546.957,1214.64,0.348702E-02,45.0303,667.686,271.635,1.54568,1.46845,-0.672517E-01,2.13308,-0.218727E-13,0.806069E-15,2.13308,4.71997,316.761,43.5323,-1.80672,-9999,0.225608,0.348224,38.3230,0.696710E-01,-5.46850,0.940674E-01,0,36.3944,-5.52300,12.4930,31.1094,47.4438,66.5407,99.6900,-0.605981E-01,1.00865,-25.0002,1.01753,5.07935,1.07308,2.34659,1.07308,0.113809,1.07308,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,23,7,1,4,6,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.387322,0.225514,0.836110E-01,0.119576,0.119887E-02,2.43415,-9999,-9999,-0.206465E-01,0.234659E-02,0.113809,-9999,-9999,7.02315
agrovoltaics1_ts_data_2025_03_14_0600.dat,2025-03-14,06:30,73.2707,0,17997,17997,-0.118474,0,-9999,-32.6078,0,-9999,11.1326,0,-9999,1.34074,0,-9999,0.249616,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.48047,0.517555,0.437880E-02,0.116047E-01,-9999,-9999,0.179449E-10,0.236695E-12,-9999,-9999,18.0943,437.554,440.093,0.00000,0,238.665,5.77138,5.80488,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.288,283.768,97741.4,1.19736,1008.44,0.241819E-01,0.161751E-01,0.430075E-02,563.220,1275.86,0.359184E-02,44.1442,712.644,272.034,1.67315,2.07200,-0.830994E-01,2.66449,-0.234078E-13,0.991743E-15,2.66449,5.12726,308.778,51.0789,-1.78722,-9999,0.314557,0.461461,81.8466,0.326220E-01,-2.92903,0.858510E-01,0,36.2112,-5.49519,12.4301,30.9528,47.2050,66.2057,99.1881,-0.117547,1.00789,-31.4795,1.01629,11.2273,1.07608,2.74482,1.07608,0.251739,1.07608,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,11,0,7,7,22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.408257,0.350064,0.164601,0.404903E-01,0.379582E-03,7.78756,-9999,-9999,-0.260705E-01,0.274482E-02,0.251739,-9999,-9999,7.82715
agrovoltaics1_ts_data_2025_03_14_0630.dat,2025-03-14,07:00,73.2916,1,18000,18000,-0.703099E-01,0,-9999,-26.7568,0,-9999,7.05605,0,-9999,1.12316,0,-9999,0.158199,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.162717,0.569085,0.851594E-01,0.127591E-01,-9999,-9999,0.123245E-09,0.167304E-11,-9999,-9999,18.1404,438.789,441.419,0.100000,0,246.255,5.95654,5.99224,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.224,283.688,97692.7,1.19703,1008.54,0.241885E-01,0.102513E-01,0.443752E-02,580.966,1269.00,0.370712E-02,45.7815,688.032,272.458,0.981623,1.52194,-0.305836E-01,1.81131,-0.293432E-13,0.679392E-14,1.81131,3.99702,301.914,57.1788,-0.967475,-9999,0.242358,0.330698,45.6058,0.585452E-01,-3.79204,0.914492E-01,0,35.4040,-5.37270,12.1531,30.2628,46.1527,64.7298,96.9771,-0.697279E-01,1.00835,-25.9362,1.01641,7.40897,1.06252,2.32569,1.06252,0.166112,1.06252,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,8,2,9,16,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.312968,0.245051,0.103377,0.402998E-01,0.533518E-03,3.62865,-9999,-9999,-0.214837E-01,0.232569E-02,0.166112,-9999,-9999,7.73735
agrovoltaics1_ts_data_2025_03_14_0700.dat,2025-03-14,07:30,73.3124,1,17999,17999,-0.694004E-01,0,-9999,-22.7898,0,-9999,5.84244,0,-9999,0.947229,0,-9999,0.131001,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.189967,0.378539,0.727815E-01,0.848774E-02,-9999,-9999,0.671919E-10,0.928766E-12,-9999,-9999,18.1708,439.846,442.537,0.00000,0,251.168,6.07981,6.11700,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.330,283.782,97657.6,1.19614,1008.61,0.242062E-01,0.848889E-02,0.452604E-02,592.753,1277.01,0.378387E-02,46.4172,684.260,272.733,1.65294,1.77471,-0.998282E-01,2.42730,0.240706E-13,0.369779E-14,2.42730,4.88645,313.046,47.0347,-2.35709,-9999,0.240874,0.310185,52.5547,0.508042E-01,-3.90073,0.784231E-01,0,36.0357,-5.46855,12.3699,30.8027,46.9761,65.8847,98.7073,-0.688311E-01,1.00827,-22.0924,1.01696,6.09192,1.07563,1.95166,1.07563,0.136595,1.07563,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,8,0,3,5,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.265030,0.257639,0.976992E-01,0.381287E-01,0.377073E-03,3.59289,-9999,-9999,-0.183120E-01,0.195166E-02,0.136595,-9999,-9999,7.84435
agrovoltaics1_ts_data_2025_03_14_0730.dat,2025-03-14,08:00,73.3332,1,18000,18000,-0.843811E-01,0,-9999,-32.1844,0,-9999,5.94242,0,-9999,1.12447,0,-9999,0.133246,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.418868E-01,0.409633,0.842065E-01,0.918511E-02,-9999,-9999,-0.235668E-10,-0.331981E-12,-9999,-9999,18.2108,441.070,443.828,0.00000,0,256.532,6.21329,6.25213,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.363,283.803,97612.0,1.19543,1008.68,0.242203E-01,0.863432E-02,0.462271E-02,605.457,1278.78,0.386697E-02,47.3464,673.326,273.025,1.27356,1.69912,-0.665384E-01,2.12448,-0.192508E-13,-0.129411E-14,2.12448,4.29166,306.504,53.1468,-1.79479,-9999,0.265681,0.344137,49.9207,0.534849E-01,-5.41605,0.100463,0,36.7444,-5.57610,12.6132,31.4086,47.9000,67.1805,100.649,-0.836912E-01,1.00824,-31.3352,1.01658,6.53085,1.06901,2.59912,1.06901,0.146440,1.06901,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,10,8,0,11,13,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.314389,0.260674,0.113210,0.346227E-01,0.572379E-03,4.52424,-9999,-9999,-0.259867E-01,0.259912E-02,0.146440,-9999,-9999,7.87091
agrovoltaics1_ts_data_2025_03_14_0800.dat,2025-03-14,08:30,73.3541,1,18000,18000,-0.972281E-01,0,-9999,-31.9600,0,-9999,4.07146,0,-9999,1.06164,0,-9999,0.913156E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.508999,0.578647,0.101953,0.129780E-01,-9999,-9999,0.634253E-11,0.917540E-13,-9999,-9999,18.2419,442.554,445.406,0.00000,0,263.896,6.40219,6.44344,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.634,284.057,97544.0,1.19345,1008.79,0.242603E-01,0.591725E-02,0.475540E-02,623.393,1300.55,0.398458E-02,47.9329,677.161,273.427,1.46303,1.93006,-0.813129E-01,2.42326,0.293732E-13,0.347690E-15,2.42326,4.73898,306.952,52.8371,-1.92293,-9999,0.285426,0.384222,62.3047,0.428539E-01,-7.84977,0.930051E-01,0,37.0910,-5.62870,12.7321,31.7048,48.3518,67.8141,101.598,-0.964500E-01,1.00807,-31.2214,1.01649,4.79284,1.07348,2.53946,1.07348,0.107495,1.07348,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,3,0,9,12,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.363388,0.277424,0.127632,0.610773E-01,0.404199E-03,7.91799,-9999,-9999,-0.259326E-01,0.253946E-02,0.107495,-9999,-9999,8.09705
agrovoltaics1_ts_data_2025_03_14_0830.dat,2025-03-14,09:00,73.3749,1,17994,17994,-0.107441,0,-9999,-27.3690,0,-9999,7.81611,0,-9999,1.29371,0,-9999,0.175376,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.892281,0.723928,0.657764E-01,0.162434E-01,-9999,-9999,0.624055E-10,0.934170E-12,-9999,-9999,18.2443,443.513,446.478,0.00000,0,273.106,6.63911,6.68348,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.102,284.502,97505.9,1.19101,1008.93,0.243097E-01,0.113644E-01,0.492137E-02,646.161,1339.58,0.413209E-02,48.2360,693.423,273.923,1.35917,1.90486,-0.783113E-01,2.34136,0.393663E-13,0.342054E-14,2.34136,5.20622,305.081,54.4911,-1.91672,-9999,0.300349,0.464766,84.7554,0.315024E-01,-3.50162,0.758326E-01,0,36.8482,-5.59185,12.6488,31.4973,48.0353,67.3702,100.933,-0.106616,1.00773,-26.5185,1.01563,8.17877,1.06847,2.50514,1.06847,0.183514,1.06847,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,9,12,0,9,10,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.490606,0.295259,0.143667,0.477256E-01,0.423442E-03,6.10954,-9999,-9999,-0.220685E-01,0.250514E-02,0.183514,-9999,-9999,8.53031
agrovoltaics1_ts_data_2025_03_14_0900.dat,2025-03-14,09:30,73.3957,1,18000,18000,-0.163274,0,-9999,-49.8129,0,-9999,9.74106,0,-9999,2.17089,0,-9999,0.218579,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.103724,0.655382,0.646942E-01,0.147061E-01,-9999,-9999,0.156864E-10,0.241891E-12,-9999,-9999,18.2711,444.458,447.525,0.00000,0,281.749,6.85374,6.90104,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.173,284.554,97465.9,1.19021,1009.05,0.243257E-01,0.141639E-01,0.507711E-02,666.732,1344.18,0.426573E-02,49.6012,677.452,274.358,0.952059,1.72943,-0.408275E-02,1.97417,-0.761941E-14,0.858534E-15,1.97417,4.83774,298.205,61.1670,-0.118492,-9999,0.370379,0.543945,87.3036,0.305829E-01,-5.11371,0.111985,0,38.4300,-5.83190,13.1918,32.8494,50.0974,70.2623,105.266,-0.162028,1.00769,-48.5362,1.01505,10.8522,1.06012,4.46849,1.06012,0.243511,1.06012,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,11,1,13,11,24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.487899,0.403311,0.196680,0.544526E-01,0.680524E-03,7.08850,-9999,-9999,-0.404139E-01,0.446849E-02,0.243511,-9999,-9999,8.60867
