file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_18_2200.dat,2025-03-18,22:30,77.937,0,18000,17992,-0.111702,0,-9999,55.9890,1,-9999,28.2253,0,-9999,0.411307,1,-9999,0.637265,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.294149,0.819445,0.156930E-01,0.185012E-01,-9999,-9999,1055.68,22.2138,-9999,-9999,17.2703,430.592,434.529,0.00000,1,363.406,9.06062,9.14346,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.805,290.968,97305.7,1.16109,1010.40,0.249325E-01,0.412948E-01,0.654858E-02,879.349,2034.01,0.564001E-02,43.2323,1154.66,278.269,-0.330199,2.09479,0.963098E-02,2.11979,0.284652E-12,0.611268E-01,2.12067,4.90289,258.555,99.0672,-9999,-9999,0.310167,0.857882,-45.5856,-0.585711E-01,1.98365,0.153869,0,38.4611,-5.83661,13.2024,32.8759,50.1379,70.3191,105.351,-0.110745,1.00864,56.8449,1.01413,24.0677,1.05246,-2.56072,1.05246,0.543394,1.05246,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,4,0,13,2,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.439959,1.13934,0.136473,0.116413,0.656912E-03,24.0558,-9999,-9999,0.484545E-01,-0.256072E-02,0.543394,-9999,-9999,15.3589
agrovoltaics1_ts_data_2025_03_18_2230.dat,2025-03-18,23:00,77.958,0,18000,18000,-0.755903E-01,0,-9999,4.41766,0,-9999,19.2454,0,-9999,1.44017,0,-9999,0.434446,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.331172,0.210499,0.393901E-02,0.475181E-02,-9999,-9999,149.386,3.16763,-9999,-9999,17.2824,430.651,434.620,0.00000,1,366.461,9.13166,9.21581,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.642,290.799,97305.8,1.16174,1010.42,0.249185E-01,0.281521E-01,0.660363E-02,886.225,2012.42,0.568426E-02,44.0377,1126.20,278.381,-0.914286,1.90196,-0.435533E-02,2.11029,-0.185899E-13,0.864385E-02,2.11030,4.46125,244.024,115.730,-9999,-9999,0.255082,0.306743,-321.359,-0.830847E-02,0.229543,0.147537E-01,0,35.6041,-5.40306,12.2217,30.4339,46.4136,65.0957,97.5252,-0.749418E-01,1.00865,5.46770,1.01412,17.9230,1.05228,0.978753,1.05228,0.404594,1.05228,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,810000199,899999999,899999999,89999,89999,89,89,21,12,1,26,18,27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.288660,0.212880,0.111946,0.227322E-01,0.170611E-03,12.6703,-9999,-9999,0.465790E-02,0.978753E-03,0.404594,-9999,-9999,15.1350
agrovoltaics1_ts_data_2025_03_18_2300.dat,2025-03-18,23:30,77.979,0,18000,17985,-0.947514E-01,0,-9999,-15.6838,0,-9999,36.9230,1,-9999,1.61555,0,-9999,0.833453,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.122560,-1.50777,-0.753108E-02,-0.340344E-01,-9999,-9999,-104.680,-2.09658,-9999,-9999,17.2846,430.539,434.283,0.00000,1,346.184,8.62302,8.69803,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.532,290.736,97307.0,1.16223,1010.14,0.249088E-01,0.540078E-01,0.623823E-02,837.007,2004.52,0.536748E-02,41.7559,1167.52,277.563,-1.33375,2.23686,0.141499E-01,2.60434,-0.514295E-13,-0.605627E-02,2.60435,5.20709,238.843,120.843,-9999,-9999,0.285527,0.393071,126.942,0.210333E-01,-0.424770,-0.467874E-01,0,34.3481,-5.21245,11.7906,29.3602,44.7762,62.7992,94.0846,-0.940484E-01,1.00747,-13.3552,1.01529,34.8495,1.07061,1.91652,1.07061,0.786646,1.07061,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,15,4,0,36,33,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.437266,0.195255,0.153620,0.134307E-01,0.442013E-03,105.300,-9999,-9999,-0.113756E-01,0.191652E-02,0.786646,-9999,-9999,14.9438
agrovoltaics1_ts_data_2025_03_18_2330.dat,2025-03-19,00:00,78.000,0,18000,18000,-0.296734,0,-9999,-15.2003,1,-9999,51.9841,0,-9999,-1.49896,2,-9999,1.17001,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.96816,-3.14098,0.392147,-0.706945E-01,-9999,-9999,85.7276,1.48883,-9999,-9999,17.7069,436.336,439.668,0.00000,1,307.515,7.57782,7.63568,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.409,287.717,97306.3,1.17488,1009.51,0.246421E-01,0.758169E-01,0.554141E-02,735.793,1653.17,0.471660E-02,44.5081,917.373,275.736,-2.73629,3.13013,0.778629E-01,4.15825,-0.936382E-13,0.484148E-02,4.15825,10.2618,228.624,131.221,-9999,-9999,0.502560,1.71842,714.034,0.373932E-02,-0.292403,-0.255012E-01,0,36.9984,-5.61465,12.7003,31.6257,48.2311,67.6448,101.344,-0.294376,1.00801,-12.1035,1.01756,47.5492,1.09780,-1.11097,1.09780,1.07020,1.09780,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,6,2,0,2,15,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.29795,0.743899,0.395000,2.40135,0.374802E-01,389.786,-9999,-9999,-0.102049E-01,-0.111097E-02,1.07020,-9999,-9999,11.9899
agrovoltaics1_ts_data_2025_03_19_0000.dat,2025-03-19,00:30,78.020,0,18000,18000,-0.170265,0,-9999,-40.3851,0,-9999,18.5350,0,-9999,2.10174,0,-9999,0.416414,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.76402,-1.70620,-0.117636E-01,-0.383321E-01,-9999,-9999,166.139,2.67208,-9999,-9999,17.8221,436.164,439.245,0.00000,1,286.639,7.01497,7.06453,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.462,285.826,97316.4,1.18302,1009.16,0.244732E-01,0.269836E-01,0.516523E-02,681.334,1461.69,0.436612E-02,46.6129,780.352,274.660,-2.14778,2.58029,0.639801E-01,3.35781,0.394888E-13,0.932210E-02,3.35782,6.87612,229.834,129.838,-9999,-9999,0.379372,0.716468,115.599,0.230971E-01,-2.17885,-0.891666E-01,0,35.2035,-5.34227,12.0842,30.0915,45.8914,64.3633,96.4280,-0.168905,1.00805,-38.6981,1.01716,18.2945,1.08859,3.70178,1.08859,0.411009,1.08859,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,0,0,25,21,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.777011,0.401052,0.254874,0.726060E-01,0.621256E-03,11.3839,-9999,-9999,-0.324142E-01,0.370178E-02,0.411009,-9999,-9999,9.88524
agrovoltaics1_ts_data_2025_03_19_0030.dat,2025-03-19,01:00,78.041,0,18000,18000,-0.123192,0,-9999,-31.2943,0,-9999,18.5528,0,-9999,2.85219,0,-9999,0.416565,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.23564,-0.198833,-0.179722,-0.446440E-02,-9999,-9999,353.948,5.67386,-9999,-9999,17.7576,433.531,436.565,0.00000,1,284.658,6.94958,6.99821,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.835,285.206,97339.8,1.18591,1009.12,0.244138E-01,0.269934E-01,0.512953E-02,675.159,1403.36,0.432540E-02,48.1102,728.201,274.533,-2.03200,2.15857,0.777708E-01,2.96549,0.264796E-13,0.199322E-01,2.96555,5.94320,226.445,133.351,-9999,-9999,0.322304,0.604133,91.4908,0.291833E-01,-1.68677,-0.811349E-01,0,34.6120,-5.25251,11.8812,29.5858,45.1203,63.2818,94.8077,-0.122220,1.00795,-29.7692,1.01667,18.1064,1.08175,3.97517,1.08175,0.406542,1.08175,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,20,8,0,11,7,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.606472,0.409855,0.191940,0.471428E-01,0.739051E-03,9.25571,-9999,-9999,-0.248757E-01,0.397517E-02,0.406542,-9999,-9999,9.23552
agrovoltaics1_ts_data_2025_03_19_0100.dat,2025-03-19,01:30,78.062,0,18000,17985,-0.105389,1,-9999,-33.1279,0,-9999,17.4171,0,-9999,2.92920,0,-9999,0.390793,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.45021,-0.302549,-0.964207E-01,-0.678840E-02,-9999,-9999,22.3405,0.354163,-9999,-9999,17.7504,432.123,435.103,0.00000,1,281.397,6.85043,6.89768,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.100,284.481,97366.3,1.18930,1009.05,0.243443E-01,0.253234E-01,0.507077E-02,665.729,1337.71,0.426367E-02,49.7664,671.978,274.337,-3.76586,2.34212,0.144243,4.43712,0.937224E-14,0.125859E-02,4.43712,9.41186,212.759,148.196,-9999,-9999,0.297682,1.14518,68.1055,0.392039E-01,-1.90204,-0.927339E-01,0,29.4489,-4.46898,10.1088,25.1724,38.3896,53.8419,80.6650,-0.104378,1.00968,-31.5278,1.02121,16.5314,1.11999,4.00282,1.11999,0.370920,1.11999,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,21,2,19,20,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.44584,0.599739,0.244788,0.120327,0.571009E-03,6.43505,-9999,-9999,-0.262720E-01,0.400282E-02,0.370920,-9999,-9999,8.57079
agrovoltaics1_ts_data_2025_03_19_0130.dat,2025-03-19,02:00,78.083,0,18000,18000,-0.116510,0,-9999,-21.3836,1,-9999,13.9096,0,-9999,1.52895,0,-9999,0.311776,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.14115,0.930682E-02,-0.614909E-01,0.208608E-03,-9999,-9999,-382.907,-6.08549,-9999,-9999,17.7849,431.228,434.204,0.00000,1,282.653,6.85346,6.90075,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.031,283.415,97391.3,1.19408,1009.03,0.242469E-01,0.202031E-01,0.509341E-02,666.194,1246.06,0.426556E-02,53.4639,579.869,274.347,-4.00751,2.32519,0.134209,4.63510,0.220316E-13,-0.215299E-01,4.63515,8.33886,210.427,149.940,-9999,-9999,0.312367,0.904710,121.928,0.218981E-01,-1.53733,-0.568171E-01,0,32.1509,-4.87902,11.0364,27.4821,41.9119,58.7821,88.0662,-0.115447,1.00921,-20.2293,1.02033,13.0792,1.11659,2.24655,1.11659,0.293163,1.11659,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,17,2,13,17,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.985318,0.607577,0.216526,0.112157,0.959655E-03,3.96229,-9999,-9999,-0.167898E-01,0.224655E-02,0.293163,-9999,-9999,7.53086
agrovoltaics1_ts_data_2025_03_19_0200.dat,2025-03-19,02:30,78.104,0,18000,17992,-0.696108E-01,1,-9999,-31.9638,0,-9999,12.4632,0,-9999,1.75566,0,-9999,0.279043,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.36811,-0.329715,-0.242394E-02,-0.738209E-02,-9999,-9999,262.894,4.11329,-9999,-9999,17.8615,431.193,434.122,0.00000,1,279.464,6.74654,6.79236,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.845,282.241,97410.1,1.19933,1008.94,0.241410E-01,0.180820E-01,0.503595E-02,655.949,1151.58,0.419898E-02,56.9607,495.634,274.131,-4.79681,2.16003,0.214075,5.26505,0.498734E-13,0.147185E-01,5.26507,9.04817,204.492,155.758,-9999,-9999,0.240918,0.929378,37.4265,0.713399E-01,-2.56465,-0.109644,0,27.6889,-4.20190,9.50471,23.6681,36.0953,50.6242,75.8442,-0.687748E-01,1.01216,-30.5133,1.02659,11.7183,1.15610,2.86070,1.15610,0.262364,1.15610,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,16,20,4,9,5,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.02299,0.649185,0.186582,0.186165,0.721594E-03,15.6425,-9999,-9999,-0.252165E-01,0.286070E-02,0.262364,-9999,-9999,6.33175
agrovoltaics1_ts_data_2025_03_19_0230.dat,2025-03-19,03:00,78.125,0,18000,18000,-0.158349,0,-9999,-35.0054,0,-9999,11.7233,0,-9999,1.93104,0,-9999,0.262276,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.62184,-1.30094,-0.395623E-01,-0.291049E-01,-9999,-9999,-285.689,-4.19709,-9999,-9999,17.8936,430.622,433.363,0.00000,1,262.877,6.32629,6.36657,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.004,281.439,97424.3,1.20311,1008.70,0.240657E-01,0.169955E-01,0.473703E-02,615.262,1090.76,0.393733E-02,56.4069,475.495,273.246,-4.53832,2.55016,0.177040,5.20872,0.328631E-13,-0.159660E-01,5.20874,9.80417,209.674,150.668,-9999,-9999,0.362790,1.30577,116.701,0.228791E-01,-2.98596,-0.795080E-01,0,33.6443,-5.10565,11.5490,28.7586,43.8587,61.5125,92.1569,-0.156794,1.00992,-33.6515,1.02208,11.3735,1.13014,3.23167,1.13014,0.254450,1.13014,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,7,1,11,10,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.57324,0.777744,0.260550,0.312671E-01,0.364638E-03,21.3334,-9999,-9999,-0.277292E-01,0.323167E-02,0.254450,-9999,-9999,5.46864
agrovoltaics1_ts_data_2025_03_19_0300.dat,2025-03-19,03:30,78.145,0,18000,18000,-0.945735E-01,0,-9999,-31.9541,0,-9999,11.7962,0,-9999,1.79685,0,-9999,0.263824,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.665808,-0.710933,0.344976E-02,-0.159001E-01,-9999,-9999,411.719,5.82876,-9999,-9999,17.9238,430.672,433.314,0.00000,1,253.750,6.09707,6.13448,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.654,281.110,97456.3,1.20501,1008.57,0.240279E-01,0.170958E-01,0.457257E-02,593.207,1066.65,0.379462E-02,55.6138,473.448,272.744,-3.67121,2.26677,0.162752,4.31764,0.103544E-12,0.229705E-01,4.31770,8.58187,211.940,148.395,-9999,-9999,0.280148,0.878335,58.8789,0.453473E-01,-2.70884,-0.938513E-01,0,27.9980,-4.24881,9.61082,23.9323,36.4983,51.1894,76.6910,-0.936559E-01,1.00980,-30.6780,1.02138,11.4161,1.11996,2.99997,1.11996,0.255323,1.11996,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,10,0,17,11,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.825498,0.685213,0.245960,0.589290E-01,0.680073E-03,4.04324,-9999,-9999,-0.252423E-01,0.299997E-02,0.255323,-9999,-9999,5.13566
agrovoltaics1_ts_data_2025_03_19_0330.dat,2025-03-19,04:00,78.166,0,18000,17997,-0.827406E-01,0,-9999,-32.5134,0,-9999,15.6899,0,-9999,2.07679,0,-9999,0.350743,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.996265,-0.755814,-0.187638E-01,-0.168960E-01,-9999,-9999,204.867,2.78641,-9999,-9999,17.9451,430.402,432.936,0.00000,1,244.073,5.85394,5.88841,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.140,280.619,97455.0,1.20722,1008.42,0.239844E-01,0.227281E-01,0.439819E-02,569.588,1031.52,0.364324E-02,55.2182,461.934,272.188,-4.43450,2.11315,0.196727,4.91617,-0.322834E-13,0.114163E-01,4.91619,8.36713,205.314,154.522,-9999,-9999,0.261799,0.738195,47.2210,0.565427E-01,-2.07225,-0.102015,0,31.2420,-4.74110,10.7244,26.7052,40.7271,57.1204,85.5767,-0.818401E-01,1.01100,-30.9549,1.02412,14.5969,1.13979,3.18830,1.13979,0.326308,1.13979,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,14,3,5,1,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.749038,0.564243,0.163109,0.444004E-01,0.502338E-03,29.9399,-9999,-9999,-0.254272E-01,0.318830E-02,0.326308,-9999,-9999,4.63525
agrovoltaics1_ts_data_2025_03_19_0400.dat,2025-03-19,04:30,78.187,0,18000,18000,-0.937026E-01,0,-9999,-28.8231,0,-9999,13.1219,0,-9999,2.58644,0,-9999,0.293231,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.759791,-0.499037,-0.590376E-01,-0.111518E-01,-9999,-9999,125.058,1.65764,-9999,-9999,17.9377,429.553,432.013,0.00000,1,237.764,5.69371,5.72632,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.752,280.245,97472.4,1.20912,1008.34,0.239470E-01,0.190014E-01,0.428450E-02,554.126,1005.46,0.354349E-02,55.1119,451.331,271.812,-4.43013,2.03464,0.191430,4.87877,0.153855E-13,0.697178E-02,4.87878,8.71216,204.585,155.332,-9999,-9999,0.278383,0.770587,64.0511,0.416855E-01,-2.19656,-0.849226E-01,0,35.6971,-5.41717,12.2537,30.5134,46.5348,65.2657,97.7799,-0.927446E-01,1.01033,-27.5154,1.02275,12.3208,1.13182,3.51106,1.13182,0.275328,1.13182,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,15,1,7,0,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.955549,0.453379,0.132246,0.398022E-01,0.103365E-02,4.83969,-9999,-9999,-0.225684E-01,0.351106E-02,0.275328,-9999,-9999,4.25552
agrovoltaics1_ts_data_2025_03_19_0430.dat,2025-03-19,05:00,78.208,0,18000,18000,-0.909470E-01,0,-9999,-29.8929,0,-9999,15.0891,0,-9999,1.65595,0,-9999,0.337126,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.411965,-0.103308,-0.125857,-0.230814E-02,-9999,-9999,591.524,7.82790,-9999,-9999,17.8760,427.746,430.182,0.00000,1,236.561,5.66058,5.69280,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.546,280.042,97475.8,1.21005,1008.31,0.239286E-01,0.218457E-01,0.426284E-02,550.925,991.577,0.352286E-02,55.5605,440.651,271.733,-4.70938,2.30552,0.230438,5.24840,-0.876951E-14,0.330904E-01,5.24850,8.61565,206.154,153.919,-9999,-9999,0.274153,0.746004,58.9872,0.452640E-01,-1.98109,-0.893667E-01,0,30.8172,-4.67662,10.5785,26.3420,40.1733,56.3436,84.4130,-0.899609E-01,1.01096,-28.4277,1.02420,13.9435,1.14248,2.69231,1.14248,0.311530,1.14248,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,15,3,3,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.752808,0.554097,0.185103,0.241560E-01,0.646975E-03,3.44410,-9999,-9999,-0.232993E-01,0.269231E-02,0.311530,-9999,-9999,4.04451
agrovoltaics1_ts_data_2025_03_19_0500.dat,2025-03-19,05:30,78.229,0,18000,17998,-0.119765,0,-9999,-20.6000,0,-9999,16.8867,0,-9999,2.19171,0,-9999,0.377254,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.186825,0.135563,-0.773045E-01,0.302854E-02,-9999,-9999,426.599,5.70355,-9999,-9999,17.8304,426.637,429.084,0.00000,1,238.389,5.70405,5.73678,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.457,279.951,97449.7,1.21010,1008.34,0.239275E-01,0.244461E-01,0.429578E-02,555.001,985.337,0.354993E-02,56.3260,430.337,271.834,-4.93232,2.39806,0.230463,5.48917,0.438459E-14,0.239254E-01,5.48922,8.81284,206.042,154.073,-9999,-9999,0.314597,0.848493,129.318,0.206467E-01,-1.21990,-0.536644E-01,0,33.4351,-5.07391,11.4772,28.5798,43.5861,61.1301,91.5840,-0.118565,1.01012,-19.2870,1.02264,15.3616,1.13491,2.73705,1.13491,0.343184,1.13491,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,15,0,17,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.865776,0.632248,0.198962,0.136147E-01,0.352643E-03,3.94324,-9999,-9999,-0.158066E-01,0.273705E-02,0.343184,-9999,-9999,3.94842
